time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
148,fist,0.0001258536438733095,0.00021378162106455427,0.00013826178981796405,-0.00010164634769333449,0.00012564989299394293,0.0003544333920406781,4.514368145802048e-05,0.0002936890515064904,2
149,fist,2.1703945307553486e-05,0.0005573224214060551,0.00023703360279630527,-0.00010741167374947474,0.00019108882771948067,-0.00031976294350947445,0.00024674566804530217,-2.6245628395217823e-05,2
150,fist,0.00035531124529955777,-7.090216853368158e-05,0.00012511670335619776,-0.00023148144604798098,-0.0001913593948074028,0.0003060599618219024,0.00031357151857410793,-4.7668502348098074e-05,2
151,fist,-0.00010481531553625739,-0.0004175773551758481,-0.0002790430428250077,-0.00015806340711511105,-4.992841870123663e-05,-0.00028715275453839145,0.00011668390358034929,0.0003440043552947641,2
152,fist,3.4920932646706213e-05,0.00010877275227073055,0.0001635009173330782,0.0005977398364921532,0.00020203989837814165,-0.0001467487264576532,5.829079060058417e-05,-9.19379331320045e-05,2
153,fist,0.0001520318989247199,0.00026586015064769303,-0.00020897806843273768,-7.845411586314942e-05,-5.611701768053055e-05,-0.00036441736223334853,-1.2485928524836724e-05,7.829519217412821e-06,2
154,fist,0.0001756155972058333,-3.5464001815987476e-05,7.605189222497798e-05,-5.482700764035378e-05,-0.00028616663748890154,-1.902447991247158e-05,0.00015761553938539263,-0.0002847469592005199,2
155,fist,0.0001996612096520632,-9.246517728851196e-05,0.00036442090124259136,0.0003803876850132059,-0.00017534831917831188,-5.144851534515793e-05,0.0001717735747271024,-0.00019118753703092466,2
156,fist,0.0002754815807312051,-6.342999429918971e-05,0.0001172620115702721,-0.00020709853102161857,-0.00013362933310054464,0.00031525000228019897,1.648024271374774e-05,-0.00011291099129664828,2
157,fist,0.00024523289182711824,-0.00018673780091392532,6.105660604406149e-05,-0.00013993587871737024,8.037108682613487e-05,1.9696585569923943e-05,0.0002638473795143995,0.00041259333474748814,2
158,fist,9.605165978835818e-05,-0.00022446061132791134,0.00017549303568450638,0.00013238937622515559,-0.00011161126773939501,-5.1204827424697395e-05,-1.336178974307629e-05,-0.00021747124389662225,2
159,fist,9.371016364401457e-05,-1.966874275350993e-05,-0.0002037443667785472,-8.184318906052991e-05,0.0004382700255152658,0.00019706122845471777,-0.0002898037346140493,0.0003512312936451693,2
160,fist,-0.00031205769631516267,-0.0004148046198370317,0.0002022993018190114,-0.00011517915232098848,-0.00016730976489221625,-0.00016068827462729598,0.00028664787337950116,-0.00018859983241174063,2
161,fist,-1.6747988440116195e-05,3.622912758989552e-05,8.53901722026799e-05,-0.00012385645135368594,0.0002692468629523908,0.00016534742335168768,0.00041485812223856404,0.00022637738302366025,2
162,fist,0.00039536377020240676,0.00029889070004579586,0.00019941212448459634,2.209018261664346e-05,6.642102454962597e-05,0.0001788840804200262,0.000303827367248985,9.261496889569377e-05,2
163,fist,-0.00014467928701361322,-0.00031440166544091284,2.6132945883966448e-05,8.470300974773505e-05,-8.539305128479953e-05,-0.0003650913220209377,-0.00014315914300393542,-0.00015752026461293803,2
164,fist,0.00016710121539768223,-4.137440699774953e-05,-0.0004995454949059199,5.432716956315545e-05,0.0002348607674649783,-0.00028088227197312174,3.4129531909532355e-05,-0.00041587740723051563,2
165,fist,0.00010599880836289315,-0.0001052902288758827,-0.0002064398142772591,5.073807057651654e-05,4.2981118059996445e-05,0.0003237063972210939,0.00014695346199229366,-9.790021505152107e-05,2
166,fist,-5.277552901548926e-05,-0.00023086280104868891,-8.055054488476287e-05,-0.00042903837829895626,-0.0001495528268953295,0.00029209732031188396,-0.00022637739387102232,-0.0001317655867150246,2
167,fist,0.0006041603606993319,0.0001621369217901929,-4.0148269165475765e-05,-0.0002126057122664579,-0.00018398191468084186,-0.00025151514184343414,-0.00033497802099258483,-9.880003643684585e-05,2
168,fist,-0.0002972395254921127,0.0001827383904553439,-0.0002651765155417315,0.0002403717636257392,-0.00018084732764850093,0.00032936610917957867,0.00022375629810880698,8.463659695658236e-05,2
169,fist,-0.00021103560900624885,-0.00034569064201449317,-0.00012497228502054045,-0.00013902695037324526,-0.00010444167203325371,0.00035214174857820944,-0.0001907210870558143,-0.00024948189215694724,2
170,fist,-2.578324534825142e-06,-1.7503886309560685e-05,-2.364624106339911e-05,-0.00020474165657532954,-0.00012825740528914854,0.00026798798139196316,0.00017062198752740407,5.927108160290131e-06,2
171,fist,-0.00037714017561270015,0.000176790497537952,1.7056216870661587e-05,0.00027142211283780963,7.955995530292886e-05,0.00014300411642436393,-0.00012002897980829515,0.00010893108530287137,2
172,fist,0.0002197983476274043,0.0002255973550175678,0.00044671481604144906,-0.00016317548955549992,0.00024243462549126987,-0.0002307587738690646,0.00016514287550317366,-0.0001796790235989105,2
173,fist,0.00014834079873940356,-0.00019042805222187613,-0.00010228524555760007,0.00017522931251379883,-0.00015934708401695055,-0.00036010306226450737,0.0002144172794308502,-0.00023852597340311615,2
174,fist,0.00014995218042671875,0.00012838254198178984,2.2148442983597983e-06,0.0004801595406288309,-0.0001605867353309639,-0.00030988148217031135,-0.0003278195925106326,0.0003080835791298821,2
175,fist,-0.00015067033292159783,1.7099747026415912e-05,0.00036097052574502446,0.00030455832531287437,2.7830901930802267e-06,0.00015608540822767793,-0.0005297113364881125,-9.031968114233928e-05,2
176,fist,-0.0002931182493973011,0.00030053399881580347,-6.468200777153956e-06,0.00015417394739614525,0.000248347652194607,0.0001283220960343725,-0.0002743938456549709,-0.0005167150765839972,2
177,fist,-0.00027384966762526714,-0.0002511487113303115,-0.00011309884812595242,0.0001850275715708951,0.00017554058586254458,-0.0001447012234916956,0.00023024052488390543,-5.202161041882784e-05,2
178,fist,-0.00021147384602139874,-0.0002419717781289678,-3.6922595599445736e-07,-0.0004208325365661008,-9.310771392663034e-05,-2.9525779735264026e-05,0.00040926924849362105,-0.00011981897265947987,2
179,fist,-0.0002630304488971891,-0.0002129777706638495,9.933060685433722e-05,5.13270892095639e-06,0.00019380885280395645,0.00024316542521629706,4.30124719834649e-05,0.00045334684588857943,2
180,fist,0.00022695773149855237,0.00028020300231870624,0.000386587910229235,-0.00017755932991096927,-9.750337536773604e-05,-0.0002047452601350889,0.0003587563415278729,-7.637091472052585e-05,2
181,fist,0.00014372842449874237,1.825620252905228e-05,5.1409025978471634e-05,9.40512197984291e-05,0.00038891701224610454,-0.0002631815793826211,-0.00024098020933473944,-0.0004930264500294902,2
182,fist,0.0006715201331356682,-0.0005650592700964195,-1.6864847265097145e-06,-0.00018089008853987843,0.0001086006313967705,0.0005263019090016968,-0.0002922235671154685,-0.0003077166342150297,2
183,fist,-0.000374353189991193,5.5165401041813275e-05,0.00024731368542986427,-0.00018733005116407388,-0.00014660079663529146,0.0004109832388935703,1.5112017595849447e-05,-0.0003201215252883776,2
184,fist,0.00010421585872114243,0.00021700812591209453,-6.19527260675944e-05,-0.00026058963979217685,0.00015016217075355769,1.881124391000025e-05,-0.0002506002232312939,-0.00044375327456479957,2
185,fist,9.403282366035823e-06,-4.9989481930524424e-05,0.00034145972239279804,0.00034748257056831837,0.00014200170931453316,0.00025949817008905486,-6.2100727872328e-05,-0.00018635918346076146,2
186,fist,-0.00033089973505507774,0.0002011832451909846,7.3850035059196e-05,-3.601908575455944e-05,0.0002778444216186627,0.00015659238533507631,8.32715184212907e-05,8.572407527841472e-05,2
187,fist,-4.126205689589912e-05,-0.00041717527859212364,-0.0003956285433602967,0.00010238738035301852,-0.00047375527142176155,-1.6350403823323892e-05,-0.00034249011658336133,-0.00011277745613234857,2
188,fist,-0.00013278828591942388,-0.00011035636088897816,-0.00011184129614680524,0.0002996090792995815,-0.00034166789736686336,0.0002351618829436111,-9.268603985138643e-06,-5.717221695069652e-05,2
189,fist,0.0005379541331753221,0.00046986591261528947,-0.00022541666414963154,-0.0004646554508243206,-0.0001658074529414545,-0.0001666082921134752,0.00013794605466103295,0.00017599886603060673,2
190,fist,0.00023976487809581742,0.00032275836476518125,2.4045869954336553e-05,-0.00023907419335256782,-8.803521274652676e-05,-0.00041247698618327,0.0003650096083801292,-5.128109280587098e-06,2
191,fist,-3.2702384526680584e-05,-0.00012833701973815776,0.00038613697562029953,-0.0001613803130851937,6.909046961990235e-05,4.014527055804816e-05,-0.0005582021391310595,-4.808129930780665e-05,2
192,fist,-0.0002278243397145316,-5.613234368391517e-06,0.00021022465615243042,-0.0002375333352980547,0.00022226376976536643,0.0001122236587717129,0.0005596522600435888,-6.206836200143817e-05,2
193,fist,-0.00022407337756581112,-6.487239781387433e-05,-0.0001652544776197538,0.00038548065199330066,-0.00022774447211917984,-0.0004005457334427687,8.291885808243836e-05,0.00042017167169600773,2
194,fist,-6.621651199177793e-05,8.5330876127118e-05,0.00031110948332458365,-2.4350307194205995e-05,0.0002215305699946382,-0.00024040406697291023,-0.0002641492278437553,-0.00010439798317088718,2
195,fist,2.2324849244581605e-05,4.774638137254405e-05,0.00047995595691635525,0.00019850598199080293,4.991276192709258e-05,-0.00013204171954084255,-0.0001790410002445727,0.00029815149935912217,2
196,fist,0.00027276618430375165,4.306032036697462e-05,0.00010224298509281041,3.206341194219408e-05,0.000429399838727535,-9.335039386707804e-05,-9.330691902288013e-05,-1.7152885191410556e-05,2
197,fist,0.00033939767990297893,-0.00013605384284677118,0.00014618657593484872,0.0003911711944869287,0.00015040505939458544,0.00016555679326740345,8.163202638913806e-05,7.876698879645925e-05,2
198,fist,-0.0001518078122848985,-0.00026502711343607107,-0.000150110784848585,-0.00012889699893930961,6.178218710584437e-05,-0.0004093159341464984,0.00021908587070617385,0.00015515891023385999,2
199,fist,-0.0001355787556777005,0.00028082124163683565,2.916111467710464e-05,-0.00012465249092708457,-6.193471397272679e-05,0.00010615919152744378,-2.9192284443938998e-05,-1.63027846692499e-05,2
200,fist,0.0004087451617424217,8.178533346152131e-05,0.00022581965398651082,-0.0002589419577279301,0.0001887320793932631,0.00029853522570125364,0.00035546953802410283,0.0002815272969223343,2
201,fist,0.0002320657266149279,-0.00034759685008003895,-0.0001246106636897021,-0.00010469456247930423,-0.00022507908680810052,-0.00016897487301473788,0.00016432276998737212,-0.00013335242177002916,2
202,fist,-7.196209637590365e-05,-0.00023854209686015578,0.0003592989007159699,-6.9921314082710005e-06,5.4659959656394016e-05,-0.00011261736794910633,-0.0002712758332441024,-7.480995239739436e-05,2
203,fist,0.0001402113540282367,-0.0002324181061280847,-5.070247199649556e-05,-3.9624916744842404e-05,-0.00021404673368794245,0.00037379759713172155,-0.00017899405863328147,0.0002592876488434498,2
204,fist,-0.00014166537878429323,-0.00022505959129483105,-5.067979822392761e-05,2.2917174501875905e-05,0.00014280218291388695,0.00011613660429355228,8.61850720313744e-05,-0.0004349957184910083,2
205,fist,0.0004986724972424639,-9.51775490032664e-06,-0.00023627481294441203,0.00010626569937359867,0.000341712818067219,0.00022790835420999041,-0.00028367113304250945,-0.0002523090646967804,2
206,fist,8.0363123595923e-05,0.00019003085376259458,1.447573781266948e-05,-1.6844442148863166e-05,-0.00023906369239792556,0.00014574709706505944,0.00012269024452767847,4.0745609386160745e-05,2
207,fist,0.00020758726276707377,6.46154750084897e-05,0.00029794412553518383,0.00052304416837556,0.00017822436758259527,-3.3846262453448894e-05,-0.0006335151515421676,-0.00016280258812459975,2
208,fist,0.00013336666738003933,0.0002575136448655376,0.0002479544969694465,3.742355503109198e-05,0.0002769680599135047,0.00034580710184205004,0.0002150563324716972,-0.0001733204232888582,2
209,fist,-0.00024214923825117908,-3.888302471870444e-05,0.0002602424810127163,-0.00014962018771450181,-0.0002149324808347697,6.737708885949515e-05,-0.00039663329893018954,0.00010943799053315116,2
210,fist,0.0001055378327884005,0.000259131060864774,0.0002179410776106618,0.0003516506896478024,-0.0001222166180177059,0.0001263876975344491,-0.00037799733536743394,0.00015509461581857315,2
211,fist,0.00020853920988570652,-0.00035251469510193923,-0.00011277645758982788,0.00043851518444464223,0.0005330244413092006,-0.00024865542723421797,-7.353238116142343e-05,-0.0005082648088496191,2
212,fist,-0.00013929994961340094,0.00014445785232962307,5.604911436104225e-06,0.00020202905974723808,1.3178203094614936e-05,-0.0003660126169109804,0.000320142629060005,2.458592556407943e-05,2
213,fist,1.4433732824589398e-05,-0.00038276152119141367,-0.00040704400427917707,-0.00011499511732970976,-0.00010372170132113187,4.546415254793599e-05,0.00016572161119816087,-1.2742913469719727e-05,2
214,fist,5.981854903964062e-05,1.4766594597390625e-05,-0.0006757316024344573,-0.0003285565517849079,-2.2087418211741964e-05,-5.9513804252055874e-05,0.00027098554103041205,-0.0001593284673581373,2
215,fist,0.0003280330553795927,3.99994709895639e-06,1.0665446936315086e-05,-9.07479173598404e-05,0.00013718215491520828,-0.0003636070565934121,6.443826082425924e-05,-7.894182924870992e-05,2
216,fist,-0.0001725564003543522,0.0002418002470107116,-4.528833651983188e-05,0.00018768446572804307,-0.00023440367635161886,-0.0003045762579844811,0.00031798549042366095,0.00011905623228253775,2
217,fist,7.486562689443648e-05,-0.0004222054786612251,0.00010159626969981643,-3.8313789125241745e-05,7.534725483946906e-05,-0.00016919217164180244,-0.0001557986910369281,-0.00039668407474816286,2
218,fist,-1.0159544461843702e-05,-0.0002730852414112948,0.0001933418070561488,0.00010370126506589998,0.00010252690416726486,-0.0005068869137277701,-0.00012738694881053405,0.00023905256453210207,2
219,fist,-0.00031775484261348496,0.00021727611937213454,-0.0005079206221806241,0.00022057653833375458,-0.00044930289793858287,-0.0003024268048312705,-0.0001552506262962268,0.00044304721462452883,2
220,fist,-5.920948980710187e-05,-0.00011122933136589855,0.0003900934252680054,8.920128569206789e-05,-0.00022690297884492183,1.6448822063826614e-05,0.00029490936404682696,-0.00022644222538241606,2
221,fist,-0.00031845385967913946,-0.00017247726667796398,0.0003470412625890763,0.00016166583171263005,0.00013981238067016855,4.3883096437365594e-05,-0.00018482670450302446,-0.0002685617382034,2
222,fist,1.398038731033662e-05,-0.00026954420478701165,0.00015245088018184006,-0.00011861583898935888,0.00012254028857782687,-9.548504082281016e-05,-9.42411053184681e-05,0.0004174489703242056,2
223,fist,0.00026984252090144314,0.0002915359654982192,-0.00030690591398691854,-0.00064314869957859,0.0002398091585173206,-0.00019837063790068213,-6.860007419832427e-05,-0.0002883558359131345,2
224,fist,0.00022103619224217541,0.00021708592494827205,-0.00013911899933855888,-0.00025611615846271476,-4.016421760196008e-05,-0.00013068836218141721,8.400617116330466e-05,0.0002482708359378433,2
225,fist,8.050989307178707e-05,0.0001281580227683477,0.00016932290649739257,2.175512949707668e-05,-0.00030333395550184646,0.00014841305269176002,-2.511286078238024e-05,-0.00013580963504696795,2
226,fist,-0.00023628732115083543,0.00033506697379684445,-0.00013815418749791843,-0.00023829904723440845,0.00022581442213663887,0.00031959575587254727,-9.1432997242071e-06,-0.00024336353661890398,2
227,fist,-0.0003228881028473808,-5.5582578987189367e-05,0.00036814575633377947,-4.311923853372797e-06,3.9412822844834365e-05,-0.00039475599906843876,-0.0003009442303797778,-4.464799540719272e-05,2
228,fist,-0.00011964768016320697,-3.942385147910374e-05,-0.00012419285963824207,0.0004888943467454571,-5.6037005058961875e-05,0.00037103063909233326,0.00016212675661544037,8.402334633613366e-05,2
229,fist,-0.00014132675754175637,4.397464256896704e-05,2.226424789934648e-05,-2.0832475948796372e-05,0.0002024580985059917,0.0002741305857175231,0.0001047023026322767,0.0005266595382613383,2
230,fist,6.131890453503499e-05,-0.0001611364953237791,7.57102872625066e-05,-7.467006340044803e-05,-0.00018181514192767268,9.126766918543603e-05,6.7020396658908895e-06,-1.102189457197001e-05,2
231,fist,0.0002286385313816015,0.00019786515431199884,-0.00028730292370731845,0.00031102659245064724,-0.00014858006068815908,6.948565952059061e-05,-0.00026316557919013085,-0.00032360294930328505,2
