time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
148,fist,-0.00023454186836716998,0.00022296277155320714,-0.00023284951226857937,-5.323805654929483e-05,0.0001303623474688188,-0.00022949763580268156,2.4973994956592497e-05,-0.00031616404229561446,2
149,fist,-0.00014252413161643763,7.578831839178126e-05,-0.0003775395148470056,0.00010439251289661456,-4.654158345623448e-06,0.000130940119196864,5.306764977332476e-05,0.00032330128190380104,2
150,fist,2.9678207127554023e-05,-0.00010176911324668495,2.8984508218651254e-05,0.00012876163288162392,1.1579836667191926e-05,9.620230815320124e-06,-0.000166372030010201,-0.0001571075174595747,2
151,fist,-0.0003324174494165273,0.0004146496881353046,-0.00029479558678773454,-0.00016421853187763,-0.0001702625219398998,0.00021209707733583257,-6.990307375521058e-05,0.0002957148712236749,2
152,fist,-0.00015961727794579683,6.612161644704106e-05,-0.00019797725162256247,0.000508400343282293,-0.00028146082530999453,7.342750832380552e-05,0.00015020512078090735,9.807038609600508e-05,2
153,fist,-4.3913175154016865e-05,-3.0767505836822e-05,1.0383318859048974e-05,-3.48394743859518e-05,0.0002284393506803936,0.0005238939513771502,-0.00013212555304685655,-0.0003246433061602414,2
154,fist,-2.0922845459247392e-05,0.0006113911130240735,-0.0001904708726088262,0.00038847068289024394,0.0003976150929361164,-0.00013120041328479472,0.00013484898976691024,0.0003859299996814635,2
155,fist,-8.985327461403443e-05,-4.824854534425974e-05,-0.00013785837660582856,-0.00024049734517420944,-0.00015387877818064368,-0.0002900738432226548,8.077781977436579e-06,-0.0001824836557608981,2
156,fist,5.54072610944072e-05,-0.00036874726815025965,7.841861503482632e-05,0.00019754636390131514,-0.0004725153472894349,8.865140705387459e-05,0.00029095755121617026,-0.0002866849214298157,2
157,fist,0.00039639965568053566,9.93075052197527e-05,-0.0001670878098147429,-1.3217271404876323e-05,0.0001323234782676482,1.8013277764741524e-05,0.00012768517020978948,-0.00021819964155980978,2
158,fist,4.013851529655048e-05,-0.0003350503357664803,-2.6360576539641974e-05,-0.00021422611102715517,-0.00017432059639377467,0.00029295408252487365,0.00025864049858084174,0.00014436573465500095,2
159,fist,-0.0002588781252274012,-7.498880257766806e-05,0.00028750415489506645,3.3586908532657425e-05,0.0005496811009756615,9.321632793646613e-05,4.551564060813749e-05,-7.326060201599283e-05,2
160,fist,3.1649194433400906e-05,-3.6135351222188904e-05,0.00016782175637519592,0.0002267384490803164,-0.000186279502140384,-0.00031550220999319336,-0.00043518067342548125,0.00012039394447827285,2
161,fist,-0.00026149788566320805,-0.0005102350705297385,9.209312927383849e-05,0.0005908408856315714,-1.4388060349547177e-06,0.0001987223135450391,1.9393557975772908e-05,-2.343684780630081e-05,2
162,fist,0.00021782112646810114,-6.879506697271036e-05,6.3371978435041e-05,7.624238006845523e-05,-0.00015833743751340255,0.0002351140368401559,-4.1465462336811844e-05,-0.00017911160279980419,2
163,fist,0.00012715283292618563,-0.00021293691168447582,6.6789342964833945e-06,-2.16120220467624e-06,0.000257357249102084,0.0001125034811925488,-5.931389222599108e-06,0.00019381061291046803,2
164,fist,0.00032947918911710325,0.00013220104260539133,2.4535709028812037e-06,-0.0003109051870669878,-0.0002524319381488633,-7.233825493205623e-05,-0.0001444543919117501,-4.43121988075507e-05,2
165,fist,1.3426032200614398e-05,0.0001255371827825452,-1.670821040000462e-05,0.00011530088958680985,1.5280436309998496e-05,-0.00046818557622586745,-0.00022262248833504475,-3.4148750706022864e-05,2
166,fist,-0.0002866976540533425,0.00014218310900910046,0.00036278794726545623,0.00028884655885226405,-5.0585960410459295e-05,0.0003533020944334386,3.5234187356900436e-05,-7.988937515497532e-05,2
167,fist,-0.0001453764312592027,-7.16853156976864e-05,-9.199790599427122e-05,4.0388644702990585e-05,3.805603350881791e-05,7.219067763592293e-07,0.00010355434622988491,0.0002821831671243629,2
168,fist,0.00022504433009959372,-0.0003519208185226271,-0.0006052793089717632,0.00022143381896370785,-0.0003239502515244548,-5.3269400248565995e-05,-0.0002773167871760682,-0.00042706936370646466,2
169,fist,0.00012832666658453475,0.0001799197729917273,-0.0001366329649722325,-0.0006140770232383436,-0.0001294599342358384,9.285754928040352e-05,-0.0003505020417994685,4.3456300987659884e-05,2
170,fist,-3.628434253999947e-06,0.00013729208540545795,2.834054731415432e-05,-0.00023061733898892863,0.00028358744589448444,-3.757150880739189e-05,-6.47117586385385e-06,-0.00022118450630034746,2
171,fist,-0.00010505789353238794,-0.0002096982432243755,-4.098821620185124e-05,0.0004056749097937354,-0.00032514057087473146,-0.00038241405129678765,0.0003486673676159852,-4.9609711484992265e-05,2
172,fist,-0.00015857023906240021,0.0002464574109128701,-0.0001435308829176368,0.0004327643021106239,0.00016066843150740675,-0.00011563500373053152,0.0005112820465439243,-0.0001435544367517912,2
173,fist,0.00017587660316620575,7.093234155633858e-05,0.00030851268558751513,0.00037007815362426406,7.58498332858669e-06,-0.00017856003527204548,0.00010901339787657059,-0.00016061854263124914,2
174,fist,0.00047717277766380964,3.235887346660877e-05,-8.658120766096975e-05,4.376923248998329e-05,-0.00031926893061853806,-0.0002302725271270244,0.0002844980961828288,-0.00015568394411622077,2
175,fist,-0.00024811790289561966,0.00012718670234896683,0.00028101188465513025,0.0001703919346276208,0.00023606330153597846,-0.00017936043599096218,-0.00033696912801781695,0.0003558160755134503,2
176,fist,-7.647512180558617e-05,-5.944742489984622e-05,0.0003147820116182267,0.0001318265122279564,0.00010804540198334101,0.0005131055557415569,-0.00015251382060009388,0.0002198981103552532,2
177,fist,1.3512110600609026e-05,6.365637009059188e-05,0.00036224701705977,0.00012035707424064082,0.000127576170734763,0.0002541842389424231,-8.649379690166381e-05,-0.0001988926911593445,2
178,fist,-0.0002476197789829849,-0.0004660265116821124,0.00048732108979585633,-0.0002614603826760389,-5.243710878982796e-05,-6.56047520736742e-05,7.285538738075687e-05,0.00019332971937181332,2
179,fist,0.00020393221674125964,-0.0001381893529408384,-3.960784616737952e-05,6.697144826572701e-05,-5.8939796905500654e-05,0.00038094090151673824,0.00011636106353826556,0.00017416603529380674,2
180,fist,0.0001571028606741768,0.000278113304224022,4.2902109412778544e-05,-0.00030734917166553563,9.472604456537605e-05,-0.00015437158382866346,-0.00012528215357469238,0.00013896827244495709,2
181,fist,0.00029347308792977163,5.04136368644661e-06,7.31934239859544e-05,0.0004034249418785514,5.705850353879068e-05,0.0006165988980607536,0.00013402578601467595,-0.0004173007739199288,2
182,fist,0.0001785419642017742,9.033453721721832e-05,0.0003056714027176107,0.00015954398025098013,-3.2814068204154396e-05,-0.00029015868200057965,-4.953851197678799e-05,-0.00020157334764760412,2
183,fist,-0.00013758405760371927,0.00013949308184768447,0.00039576736753128323,9.353715256804652e-05,-0.0002834242857023387,0.00010537083236817334,0.0002836016623350193,-0.00014451854832369358,2
184,fist,-3.176206850148149e-05,3.481102150819711e-06,-0.00018602090020049088,0.00015364246282099459,-2.866471122004423e-05,9.942918920596558e-05,-0.0002103356461390977,-0.00010367761717664827,2
185,fist,0.0001712043818051818,-8.836145704574877e-05,0.000409290432742317,-9.471377599066075e-05,5.325028000319696e-05,0.0002210240271539223,-0.0003361526787051285,-0.00041731168843944387,2
186,fist,-0.00036158054655311246,0.00029923243251224214,-0.00013079038057650988,0.0006062932307033757,-0.00013372668088180108,4.3738658857697756e-05,0.0003654800587585865,0.0004754440144937121,2
187,fist,0.0004885763476628263,0.00028638279665057473,0.0002427028186173166,0.0001404288869606804,0.00018447157505149315,-0.00013063101476986242,-0.0001939131353710868,-7.997464063956361e-07,2
188,fist,-4.0333755538408036e-05,-0.00010741504769056421,0.00016504382504724152,0.00022640733443121103,2.095243205116782e-05,0.00035017462921009703,-0.0002705803200496407,-4.589729184929319e-05,2
189,fist,-0.00016988688998286475,-0.0004423691782463152,-1.959532254471972e-05,-2.8854159486838197e-05,0.00035868758914838503,0.00014950236923948226,-0.00024273227736602157,0.0004394199382212026,2
190,fist,0.0002893849858395086,0.00013795715572206192,-5.367673142741016e-05,-0.00022738709910346468,-8.821300592883956e-05,0.00025803342286989206,0.00044664695450650235,0.0003657487162005088,2
191,fist,-0.00011585731296334695,-0.00026534933168949565,3.3390040517955335e-05,-0.0004191201296383958,7.659074826179321e-05,-3.498181295278447e-05,-0.00011045065094277341,-0.0003779446269422305,2
192,fist,0.00012172322525702282,-0.000126250098999873,-0.00027727029006333824,-0.0006807261445477508,-6.521032497000792e-06,0.0004200236284107293,0.00039371843384784517,-0.00010833181281094641,2
193,fist,-0.00014272425830574197,0.00011109949868978062,-0.00023661734908762507,7.152468025721343e-05,0.0001815610259771716,0.00029078317406058086,-2.3736516125748806e-05,-4.8270678791940906e-05,2
194,fist,-0.00020808187306130496,-0.00019597064390744682,-5.367549738066184e-05,8.70656251154342e-05,0.0002165195564172801,-0.00019035341131124172,0.0003537671908434066,-6.42562934470888e-05,2
195,fist,-5.064048760579369e-06,-0.00017708916795803413,-0.0005745449416846871,0.00020951875893756878,0.0001746320036109067,-6.667463103701656e-05,1.5876799982294643e-05,0.00012227759459587157,2
196,fist,-0.0003703233680821106,-0.00012538548453107186,0.00018824072907037303,-0.0002972665932911121,6.957322992349114e-05,-0.000321509887695747,0.00011054390583674574,-8.447031304503605e-06,2
197,fist,-0.0003827862403696057,0.0002760432270063496,-0.00017409820370113766,-0.00019202982757240828,4.753489974373345e-05,0.0002722270518146055,-0.00024074977109788006,1.4618124413969281e-05,2
198,fist,0.00010162951057834578,0.00016426602892136513,4.181664860070237e-05,-8.698559786274738e-05,-0.00019613888229374655,2.0416100281990817e-05,-0.00025409694584058884,-0.0006923600645882219,2
199,fist,0.00010346467358536726,0.00021423255733742826,-0.0005600149872234157,-0.00023930617701625517,0.00014673955985823186,0.0004876264263216726,4.928108719071671e-06,-0.00017253669707130486,2
200,fist,-4.3346456541847114e-05,0.00032584571133811976,-0.00015309351045251484,-0.0001894085055761101,-0.00011441021475714167,-0.0002259388801573148,2.9072864890766538e-05,0.00038504879465728586,2
201,fist,7.656978772849889e-05,-5.980778000393016e-05,-6.915927073298394e-05,-0.0003704762216611077,0.00020929701718387666,-1.844741569203408e-05,-4.277373952097828e-05,0.0007567664935792319,2
202,fist,7.080443928266764e-05,-0.00017817447887255868,-0.00010104675030071377,0.0002721816330796309,2.6845087297450174e-05,-0.0003408718808612159,0.0002178572574943232,-0.00015835014827274155,2
203,fist,0.00044397157296355825,0.0002559713915743717,-0.00010601528927112403,0.00030360087773122175,1.608175599499458e-05,0.00020210736100396601,0.00011488167769879052,-0.00020058652723283703,2
204,fist,-0.0001525213102592385,0.0002441007137667352,-7.934175370925017e-05,-9.566468578835321e-05,-0.00022636405130579664,0.00010039297854565027,0.0004888184058606253,-0.00025300530067826266,2
205,fist,5.740011231443662e-06,0.0003346962716334567,-1.8875009725234488e-05,0.00010721211571118693,-0.0002517872661708105,0.00010150878203821272,-4.435319080607806e-05,0.0002336180089761275,2
206,fist,0.000281410494220846,0.0006137265831584114,0.0001373730620516174,7.721372702997345e-05,4.6069079473828637e-05,-8.370041139613313e-05,8.022067090042079e-05,-7.001013420294997e-05,2
207,fist,3.992525137589859e-05,0.00031227061593908643,-0.00023855058797127494,0.00027015121898758376,0.00031215627095954805,-2.798224089688566e-05,-0.0005028796110650369,-0.00014405381094138048,2
208,fist,0.00030738770753498286,-5.419730764835063e-06,-0.00023683462905389383,-0.00011963165633108752,0.00019922694628157905,0.00012957585566372688,-5.662690750321755e-05,-8.693738560008094e-05,2
209,fist,-9.284668132338578e-05,-0.00021861121372614508,0.00038284403840425766,-7.638995120308754e-05,0.00028846656943564265,0.00036055190430562097,0.0002365996828610666,-0.00010229401411417747,2
210,fist,9.568403140977643e-05,-5.734358714647131e-06,-0.00021417734099304036,7.68731497680199e-05,-0.00027943243050487315,0.0002814800150653906,-0.00011011429945971916,4.767483844186291e-05,2
211,fist,6.71392255564357e-05,-6.136047876786633e-05,0.0001390464309496401,-0.00011255216661953828,0.00020649745949736684,-0.0003189971842184794,2.99519603524996e-05,0.00045952617277681345,2
212,fist,-0.00023707852393152118,-0.00016062555801438978,0.00012179616036916285,4.2560882319684714e-05,8.309933352783352e-05,0.00011593734984499625,0.00015042898804913947,0.00026299886254362487,2
213,fist,9.712702169205747e-05,-5.717806414459456e-05,0.0001593999671850473,0.00045027201857016606,-3.1434197892669934e-05,-0.00023096344520694202,0.00026237811862101255,-2.8530335857002782e-05,2
214,fist,-0.0005149226824053266,0.00020083893748464992,-0.00012687278007107969,-2.1456387906086103e-05,7.867933834485644e-05,4.514842410763873e-05,0.00016814008066195235,-0.00010321026982505287,2
215,fist,0.0001216060741677316,-6.151256258738837e-05,0.0001750980839703382,0.00014584209371109366,-0.0002216989723845691,0.00025737776153348264,-0.00012702333649202937,0.00019150969819263137,2
216,fist,8.704709327611773e-05,0.000435649531400444,-5.296143782212896e-05,-8.27880806800128e-05,-4.6024465953926285e-06,-7.185360853172328e-05,0.00018958623076026585,-0.0003830656141994713,2
217,fist,-0.0002497227333376859,-0.00025306929241426877,0.00022522289929773743,0.00040541536930191626,-2.4754464793380742e-05,-4.0010748396032515e-05,1.6602362657823986e-05,0.00027536515771814114,2
218,fist,-0.00021978269280316604,5.649344890814407e-05,0.00023112183825843585,0.00011875931827574332,4.4930843133902185e-05,0.00023724792393841243,-0.0006406660534408192,0.0001606564507288251,2
219,fist,-0.00015501593690119944,-0.0004338599965549803,0.00012115501608742042,0.000325557075203621,-3.257529796676297e-05,0.0002258312676870965,0.00038210994714330893,0.0003116347254994192,2
220,fist,0.0003886715934610201,0.00017588421538403844,1.7877772419677494e-05,-0.0003796658974196289,-5.831680968679781e-05,-0.00019984944308993743,0.0005145134240469819,-4.168493754646377e-05,2
221,fist,2.9199539207923103e-05,0.0001307020341215908,1.0333779790271531e-05,0.00040172709658208846,-0.0001475678987310651,4.612196689122652e-05,-0.00017596552881043743,-0.0003128453351593073,2
222,fist,-0.00014498927454455264,-8.777720900473649e-06,-0.0001017446272105906,-0.00016410377223010386,-0.0003332972388902246,-1.969602071300066e-05,-0.0003566187286453475,0.0001801332633944358,2
223,fist,1.9538221445477276e-05,-0.0003454397053731885,-7.328255126081763e-05,-0.0001782610681249682,7.564435896934575e-05,0.0003176867557074852,-0.00044441587530604144,2.7261180757937866e-05,2
224,fist,-3.795147254929377e-05,0.00015910759811876035,5.0527600892332324e-05,-0.00017821673162210012,-7.56157827529885e-05,-0.0001886581280624269,0.0002550136918478678,5.050860735250306e-06,2
225,fist,0.0004505821925234627,-1.4376612874065123e-05,-0.00016789240375777968,-0.00035875031104924,-0.00042734410327265895,-0.00037544021849230107,6.330901628972157e-05,0.00012056783050549432,2
226,fist,-0.0003747421963816156,0.00021212408043603934,-0.00011448546924897515,3.4789943840575197e-05,0.00038209628889653556,0.00021255091786013104,-6.364176355368226e-05,-0.0002112125574234231,2
227,fist,-0.0005099802501150453,-0.00017043933666045354,-5.003786660216358e-05,-0.0002339615479348306,-3.110790120087622e-05,1.8213896261228065e-05,-5.329086768851462e-05,-0.00015405061165515996,2
228,fist,3.9971157256114456e-05,0.00010473993394794993,-0.0002584245813539545,0.000334390973999866,-2.336538735137003e-05,4.467360637928895e-06,0.00016784681831180404,5.527222310944989e-05,2
229,fist,0.0002258933822374391,6.804842715283233e-05,-0.00014514765778978378,8.567633547384609e-05,-0.0002710631111349968,2.5728650269035983e-05,-7.875507782737209e-06,-4.9323695173591904e-05,2
230,fist,-3.0463390211026586e-05,-0.00044599822378294044,-0.00013004780313460786,2.2004241570444185e-05,3.7885964903383885e-05,-0.00024355900839945208,0.00029997275828493405,-0.0002052834390268367,2
231,fist,0.0002297613565248366,0.00010124506376358931,-0.0001531558724329813,0.0004207486815484543,-0.00028289192912628574,0.00021783953914557034,0.00023713800937618583,-0.00015893698955116482,2
