label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
fist,9.690725248383321e-05,9.535023258589953e-05,9.511189159890621e-05,9.702289733058914e-05,9.499054335385746e-05,0.000105864,0.000100681,9.301642739787055e-05
fist,9.515044594365922e-05,0.000102037,9.867620740997282e-05,0.000106625,0.000103104,0.000107942,9.956693404441937e-05,0.000100273
fist,0.000106665,9.311521532507963e-05,9.581692280495186e-05,9.429410419402955e-05,9.704629006434827e-05,9.562453718920283e-05,0.000105836,9.923313315961264e-05
fist,0.000101013,0.000105232,0.00010122,9.067670504135896e-05,0.000103663,0.000101734,9.38735962421097e-05,0.000105599
fist,0.000100467,9.395560684031714e-05,9.184997739719933e-05,0.000101517,9.778133945813748e-05,9.982005797687691e-05,0.000108432,0.00010553
fist,0.000104233,9.27014320473605e-05,9.523910175075062e-05,0.000109369,0.000107676,0.000102498,9.91003527960772e-05,9.211387823533103e-05
fist,0.000106163,9.769131117706808e-05,0.000100583,9.019665758570923e-05,9.237419087338122e-05,0.000103346,0.000100669,9.394258655796107e-05
fist,0.000106394,0.000107331,0.000102728,0.000109835,9.549649566238826e-05,9.759758582507501e-05,9.684337534690008e-05,0.000105325
fist,0.00010121,9.124853313902507e-05,0.000105104,9.417483460753554e-05,9.358681963228296e-05,9.025220188962167e-05,9.55273078434448e-05,9.208281121705581e-05
fist,9.572367352991308e-05,9.437832519740618e-05,0.00010376,0.000100209,0.000106372,0.000100357,0.000100532,9.866562499280076e-05
fist,9.173589479363974e-05,0.000105955,9.212274474830087e-05,0.000104239,0.000101994,9.882231314952e-05,0.000107199,9.11838863973053e-05
fist,0.00010146,0.000101391,0.000105774,0.000108154,9.035136425465108e-05,9.97508810971269e-05,0.000100214,0.000106019
fist,0.000107551,9.297677603417183e-05,9.760516682599167e-05,9.266029614472449e-05,9.73210509176368e-05,0.000104162,9.441750289274317e-05,9.28023769134302e-05
fist,0.000103596,0.000102488,9.095718546554936e-05,9.37205373854611e-05,9.099059356473246e-05,9.802560387418267e-05,0.000108758,0.000103683
fist,9.371600174356927e-05,0.000107307,0.000100804,0.000108041,9.930571527736242e-05,9.111047901406634e-05,9.436000661412938e-05,0.000104964
fist,9.989895971013634e-05,0.000108227,0.000107832,0.000105753,0.000100778,0.000105262,0.000103645,0.00010337
fist,0.000100335,9.520153657236519e-05,9.38534768728608e-05,9.660561463867923e-05,9.71529894051658e-05,0.000100062,0.000109749,9.046593693927418e-05
fist,9.240725954196667e-05,9.152636282529531e-05,9.153386927851554e-05,0.000107102,9.42370379882056e-05,0.000105416,9.497262185793782e-05,9.559287584186423e-05
fist,0.000100598,9.106478680756278e-05,0.000100764,9.24205627759673e-05,0.000107524,0.000109093,0.000102611,9.603833147148752e-05
fist,0.000103602,0.000102749,0.000100106,0.000105011,0.000101404,9.771266839506249e-05,0.000100392,0.00010605
fist,9.497649260545908e-05,9.08958561545841e-05,0.000101158,0.000106987,0.000108532,9.785170465434899e-05,9.457290964015685e-05,9.602390196169489e-05
fist,9.310412349383038e-05,0.000101702,0.000104343,9.087939259211803e-05,9.366945185505556e-05,9.040787669880824e-05,9.606284569488271e-05,0.000101147
fist,9.973740950175496e-05,0.000107226,9.470982537700489e-05,9.493224681145874e-05,9.946252904999032e-05,9.74829010585417e-05,9.985784945203378e-05,9.81494010459047e-05
fist,9.126924570017591e-05,0.000103563,0.000103492,0.000102208,0.000105002,9.36388546439016e-05,0.000104285,9.033978380853029e-05
fist,9.594165191570918e-05,0.000101649,0.000100409,9.562329072169836e-05,0.00010347,9.463189066754525e-05,9.984838759370948e-05,9.482890047399164e-05
fist,9.198415560142724e-05,9.585901491688716e-05,0.000106316,9.726001307250564e-05,0.000100503,9.305509375649624e-05,0.000101553,9.547618866541798e-05
fist,0.00010977,0.000105945,0.000104253,9.623815934260227e-05,0.000106254,9.939614330295077e-05,0.000101201,9.163737293934541e-05
fist,0.000107148,0.000106041,0.000109105,0.000109958,9.799275954797936e-05,9.940605094182646e-05,9.168388643053006e-05,0.000100187
fist,9.548188249518214e-05,0.000103495,0.000109968,9.999162584595445e-05,9.44694847958843e-05,0.000106942,9.112242736480404e-05,0.000100234
fist,0.000106358,9.126258543577997e-05,9.002075408824917e-05,0.000103453,9.577059722419946e-05,9.131564516080544e-05,9.66598354537192e-05,9.13312622722846e-05
fist,0.000108856,9.661526953145119e-05,9.854150790302303e-05,0.000103359,9.505045563966122e-05,0.000106584,9.153069203591674e-05,9.382296687199581e-05
fist,0.000103312,0.000106478,9.514113198412269e-05,9.957924811143079e-05,0.000105577,0.000100817,0.000100553,0.000100786
fist,9.64390118142175e-05,9.708837866796351e-05,0.000106229,9.121096422612309e-05,9.328736890867438e-05,9.898353689180926e-05,0.000106201,9.103333767372456e-05
fist,0.000102372,9.278375794606485e-05,0.000109703,0.000100817,0.000109261,9.796547029390511e-05,0.000101837,0.000104302
fist,9.6795866002832e-05,0.000105342,9.405000518519554e-05,9.300842073329011e-05,0.000106146,9.3807171508418e-05,9.739937510183671e-05,9.201833189422556e-05
fist,9.720476101592874e-05,0.000108212,9.673056291079507e-05,9.240628646450989e-05,9.632056080067306e-05,9.449577296766895e-05,9.114544024098377e-05,9.316320079995238e-05
fist,0.000104603,0.000105713,9.62642637026466e-05,9.641284978334134e-05,9.841676883759925e-05,0.000106059,0.00010189,9.923820162405632e-05
fist,0.000108301,9.240801417517383e-05,0.000103536,9.696276090675716e-05,9.009321561698997e-05,9.728269548931797e-05,0.000107699,0.000106593
fist,9.510044890603959e-05,0.000107378,9.876853956679779e-05,9.403172298411548e-05,0.000101206,0.000101089,0.000109675,9.584526152924656e-05
fist,9.591137965605437e-05,0.000106202,0.000107904,0.000100978,0.00010661,9.244584576776581e-05,0.000109291,0.00010333
fist,9.831079931973173e-05,9.293689183205946e-05,0.000108228,0.000101319,9.918144153480595e-05,0.000108251,9.244109017198917e-05,0.000102529
fist,9.890017703947256e-05,0.000105235,0.000103873,9.5395690530635e-05,0.000108931,0.00010864,0.000104845,9.789707704549299e-05
fist,0.000103493,9.334257388467854e-05,9.920384479930059e-05,0.000101454,9.927589637955065e-05,0.000100187,0.000103461,9.970946867798957e-05
fist,9.706541334165201e-05,9.759390517079296e-05,0.000106992,0.000107851,9.12531615974521e-05,9.14783224471327e-05,9.7229367634308e-05,9.450499243148163e-05
fist,9.508848406223491e-05,9.687455280988505e-05,9.916930670403038e-05,9.982212030614214e-05,9.895659013962177e-05,0.000102371,0.000100627,0.000105878
fist,0.00010673,9.231690881124158e-05,9.405786240997344e-05,9.980994707606294e-05,0.000107753,0.000107847,9.453566487525052e-05,0.000100265
fist,9.999120345784504e-05,9.203788157237983e-05,0.000106609,9.379585485651074e-05,9.080048751017097e-05,0.000102692,9.831487920158432e-05,9.19920230223403e-05
fist,0.000107693,0.00010158,9.766089802302763e-05,0.000106176,0.000105885,9.365764074400492e-05,9.600758469888258e-05,9.885346475006585e-05
fist,9.08801486200282e-05,9.081141655218311e-05,0.000103064,9.714602699392105e-05,9.513590599821519e-05,9.457067816117486e-05,0.000106939,9.587348067221448e-05
fist,0.000106472,0.00010169,0.000103912,0.000109729,9.149820510555054e-05,0.000106632,0.000106641,9.402804681890601e-05
fist,9.709849488153562e-05,0.00010336,0.000108116,0.000107795,0.000106781,9.101552847240944e-05,9.860242517981407e-05,9.492308302629031e-05
fist,9.259324605526691e-05,9.792149227802265e-05,9.670520841446169e-05,9.600135941132139e-05,9.923497204084067e-05,0.000107995,0.00010388,9.725766771823472e-05
fist,9.76211057891975e-05,0.000103617,9.065241671544131e-05,0.000108545,9.617709408310129e-05,0.000106238,9.069793167497663e-05,0.000109793
fist,9.424536083632988e-05,0.00010367,0.000106411,9.598423045159198e-05,0.0001056,9.684231920129183e-05,0.000102838,9.324450631431462e-05
fist,0.00010713,0.000102924,0.000102266,0.000108825,9.217477781742428e-05,0.000105803,9.046169899013338e-05,9.731139836956309e-05
fist,0.000102873,9.568513201835141e-05,0.000103631,0.00010251,9.595561310908111e-05,0.000106955,9.571265757176933e-05,9.935100527240682e-05
fist,0.000107104,9.053354180415298e-05,9.787830492717208e-05,9.460649998482086e-05,0.00010191,9.852841406300368e-05,9.16486235495455e-05,0.000105492
fist,0.000105681,9.682920487443826e-05,0.000107811,0.000105826,0.000106799,0.000100803,0.000109459,9.768379341954281e-05
fist,9.555947750770778e-05,0.000102651,0.000104596,9.656011881673337e-05,9.12200247745114e-05,9.232210231158365e-05,0.000108885,0.000107004
fist,9.28450999302199e-05,0.000106674,0.000105731,0.000101852,0.000109565,9.189429647813674e-05,0.000104587,9.680663352711787e-05
fist,0.000104535,0.000108982,9.748576591403482e-05,9.552233238461301e-05,0.000102731,9.080554705164707e-05,9.930722998574868e-05,9.44116388766724e-05
fist,9.891600014577764e-05,0.000104023,0.000105487,0.00010287,0.0001086,0.000102905,0.000105241,0.000104763
fist,0.000107774,9.461669720695665e-05,9.190544332648187e-05,9.796043934077141e-05,9.386193417088961e-05,0.000106684,9.055001106412301e-05,9.086166300275674e-05
fist,9.406969162414014e-05,0.000106486,9.796778026880479e-05,9.556583078851566e-05,0.000100117,9.288552498757639e-05,9.577548555291593e-05,0.000103981
fist,9.475446086468713e-05,9.203535408921977e-05,9.980149484944478e-05,9.010192172949164e-05,0.000105083,9.365106603859717e-05,0.000101816,9.41628853005423e-05
fist,9.602099962365548e-05,9.061463021419696e-05,9.41302619410075e-05,9.018200445204032e-05,9.526215329692596e-05,0.000107277,9.344210572020366e-05,9.012944110582245e-05
fist,0.000105299,0.000101713,0.000102762,0.000106359,9.954793008288068e-05,9.562087818217061e-05,9.206175000381045e-05,0.000108928
fist,0.000102508,0.000105136,0.000108588,9.182481172876944e-05,9.721445155071581e-05,9.182207937618263e-05,9.756330906831642e-05,0.0001097
fist,0.000105944,9.811850645338509e-05,0.00010706,0.000109711,0.000103818,0.000102843,9.512719889461838e-05,0.000100675
fist,0.000103807,9.270800463687231e-05,0.000105712,0.000102093,0.000102007,9.469370235035531e-05,0.000105386,0.000105707
fist,0.000109482,0.000107887,9.881653577880005e-05,9.97776042584864e-05,9.269143356596697e-05,9.625864474784952e-05,0.000102907,0.000107881
fist,0.000108619,9.68609943132008e-05,9.774863352593298e-05,0.000104255,0.000102527,0.000107783,0.00010546,0.000101252
fist,0.000108916,9.133965749856526e-05,0.000103654,0.00010463,9.079646444703522e-05,0.000103562,9.392508792371762e-05,9.677860207911061e-05
fist,9.995566657720851e-05,9.564221260827856e-05,0.000102766,0.000103347,9.869598977458181e-05,0.000108763,9.54419193476983e-05,9.498867109575524e-05
fist,9.940790800935827e-05,0.00010936,0.000105312,0.00010277,0.000107217,9.126354607720733e-05,0.000100519,9.652074873293728e-05
fist,0.000108672,0.000100685,0.00010588,9.024154606820044e-05,9.181575215999847e-05,0.000106904,0.000102355,0.000100801
fist,0.000101054,9.571305024775963e-05,9.982340670915721e-05,9.509317251402888e-05,0.00010566,0.000108695,9.82671117636303e-05,0.00010592
fist,0.000102317,0.000100387,0.000107582,0.000109262,0.000102973,9.003076468899186e-05,0.000108749,0.000103171
fist,0.00010864,0.000106515,9.198948515296295e-05,0.000109552,0.000103922,0.000108677,0.00010649,0.000107077
fist,0.000105906,9.901915208845219e-05,0.000109865,9.736839618850783e-05,0.000101304,9.488877392808768e-05,0.000100412,9.865370720482437e-05
fist,0.000104479,9.271588210856615e-05,0.000109922,9.842302234860181e-05,9.783082795577788e-05,9.517578733853631e-05,0.000109794,9.05795186519648e-05
fist,9.332711029459804e-05,9.10944500948415e-05,9.792997350907343e-05,0.000108831,9.709542715920801e-05,0.000106048,0.000103257,0.000109192
fist,0.000101702,0.000106686,0.000107367,0.000107105,0.000105065,0.000106818,0.000107133,0.000104825
fist,9.819084240733185e-05,0.000108492,9.272252485031178e-05,9.090858419107186e-05,9.909837237428792e-05,0.000105214,9.719634092483023e-05,0.000101626
fist,9.51873657749926e-05,0.000101592,9.667633160902837e-05,0.000104662,9.102278173582979e-05,9.021412486508295e-05,9.034930793155555e-05,0.000104154
fist,0.000101443,9.693926579243385e-05,9.84479349673948e-05,9.18674637728912e-05,9.609713483642356e-05,9.564533388432439e-05,0.000102163,0.000108754
fist,9.402197306585994e-05,9.670293651505754e-05,0.000107185,9.751817209304883e-05,0.000106289,0.000100632,9.328377501675839e-05,0.000100424
fist,9.155904785311085e-05,0.000102164,0.000107857,9.68169168984635e-05,0.000105956,9.188448946987117e-05,9.850519777707685e-05,0.000102413
fist,9.400606753101067e-05,0.000108359,9.816305267229432e-05,0.000101607,0.000104134,9.045019770663413e-05,9.213417187576611e-05,0.000109786
fist,9.499068647871451e-05,9.163232080982926e-05,0.000107877,0.000108766,9.147466505311398e-05,9.274985743992785e-05,0.000102395,9.155112444543897e-05
fist,9.26547728327299e-05,0.000107854,9.058590030821509e-05,9.36798893651838e-05,9.113537327669519e-05,9.188007121063457e-05,9.871145256773175e-05,9.21106002304307e-05
fist,0.000107174,9.553756117648125e-05,0.000108057,9.054264191973987e-05,0.000104552,0.000106264,9.004960870317733e-05,0.0001089
fist,0.00010306,0.000102935,9.158438207024675e-05,0.000104011,9.478556969946434e-05,9.599858346622901e-05,9.728662363005549e-05,9.863108448463427e-05
fist,0.000102443,9.471460714217386e-05,0.000104291,0.00010635,9.914020765612339e-05,9.612134895167162e-05,0.000102047,9.312139183624434e-05
fist,0.000107007,9.767044484645499e-05,9.293438108394523e-05,0.00010223,0.000102362,9.7251188170216e-05,0.000106595,0.000104803
fist,0.000108245,9.859555236754317e-05,0.000104489,0.000101858,0.000101504,9.142808493514941e-05,0.000109436,0.000108891
fist,0.000108165,9.462409089859801e-05,0.000109767,9.975086179375604e-05,9.044766619257215e-05,0.000106756,9.611360659218679e-05,9.070944620345365e-05
fist,0.000107583,0.000107341,9.269478948033983e-05,0.000100055,9.960354373067759e-05,0.000102729,0.000101433,0.000105384
fist,9.49468978700225e-05,9.314789975346155e-05,0.000107769,9.062270494045458e-05,9.185591487383806e-05,0.000107048,0.000101519,9.067336654390031e-05
fist,9.083046434115455e-05,0.000109792,0.000104095,9.654010824100202e-05,0.000104323,9.755145872204005e-05,0.000102566,9.453768939315935e-05
fist,9.607549049082557e-05,9.334435131436754e-05,0.000109574,9.649428920973164e-05,0.000106869,9.973434633437346e-05,9.896726077841952e-05,9.094692027096065e-05
fist,9.028977264736147e-05,0.000102833,9.520725970525644e-05,0.000104545,0.000108627,0.000108046,9.706043538636553e-05,9.127669486247794e-05
fist,9.274706614176543e-05,0.000100013,9.101544538139623e-05,9.549071020931164e-05,9.415568413114271e-05,0.000104988,0.00010624,9.526968006936481e-05
fist,0.000104381,9.975112378846146e-05,0.000109416,0.000100057,9.917456723524904e-05,0.000101649,0.000108177,9.297237444986492e-05
fist,0.00010613,9.909449550070038e-05,9.161903924645077e-05,9.656617258947729e-05,0.000104658,9.68403985806458e-05,0.000106442,0.000104301
fist,0.000101715,9.446289946457923e-05,0.000106099,0.00010819,9.853105859580034e-05,9.343686513759213e-05,9.471644018420674e-05,9.342646074751844e-05
fist,9.951323909857577e-05,9.418727967510238e-05,9.066743058993349e-05,9.588221468730767e-05,9.984237122555676e-05,9.44323202712677e-05,9.368266537266358e-05,9.56486018838535e-05
fist,0.000100131,9.774109980074499e-05,9.968776269313092e-05,9.207525383235635e-05,0.000102316,9.544835745520274e-05,9.198136828353707e-05,0.000104969
fist,0.00010796,9.612593003095036e-05,9.204914106464031e-05,0.000106495,0.000106348,9.85910527180431e-05,0.000103596,9.03752125077886e-05
fist,0.000109153,9.128254435076119e-05,9.032217808868134e-05,9.526412349376989e-05,0.000103372,0.00010262,0.000104999,9.0511655762842e-05
fist,0.000101136,9.549083019574099e-05,0.00010995,9.809442616040281e-05,9.605322195562262e-05,0.000108362,0.000106119,9.952206486457205e-05
fist,0.000108066,9.658684939684862e-05,0.000104322,0.000106385,0.000104059,9.57061197189573e-05,9.821806786873478e-05,0.000106118
fist,9.309360732864697e-05,9.835324835370462e-05,9.29359707095629e-05,0.000104774,9.023242702965223e-05,9.329140551808703e-05,9.339324558075768e-05,0.000102449
fist,9.478417747617985e-05,0.000103255,9.601174809331974e-05,9.431633584248948e-05,9.160770987524124e-05,0.000101182,9.477946307840975e-05,0.000107097
fist,0.000107928,0.000105847,0.000102108,9.200194160824098e-05,0.000104479,9.087850511067869e-05,9.280339596037888e-05,0.0001079
fist,0.000104112,9.498026625952048e-05,0.000101171,9.52924218715035e-05,0.000106827,0.000107999,0.000101931,9.308102668907231e-05
fist,9.206739246434147e-05,9.025097251647067e-05,0.000106496,9.395756021181556e-05,9.352150799156369e-05,0.000100978,9.185306318999748e-05,9.57702487281398e-05
fist,9.756837499324449e-05,9.59417456030425e-05,0.000101259,0.00010087,0.000104369,9.857099231588452e-05,9.044340158219855e-05,0.000109907
fist,0.000101507,9.229444984689519e-05,0.00010711,9.234033257177985e-05,9.434302148956534e-05,9.030162779498215e-05,9.082112873538696e-05,0.000100732
fist,0.00010172,0.000101152,0.000106877,0.000102093,0.000106755,9.521334997316088e-05,0.000104366,0.000102498
fist,0.000109887,0.000102812,0.000103219,9.922604925741225e-05,0.000107339,9.957125856058851e-05,0.000104337,0.000102367
fist,9.07792247852778e-05,9.842268772172446e-05,9.269253929307116e-05,9.79250476632231e-05,9.204819242104328e-05,9.88886705498723e-05,9.027075479404538e-05,0.000106048
fist,9.95500319204646e-05,9.66387158535885e-05,9.779690692996758e-05,9.575832742037478e-05,0.00010009,9.352232922474651e-05,9.156125878492585e-05,9.204621483605801e-05
