time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
147,fist,-0.00014971142503057323,0.00016257103765663836,1.5322069936341562e-05,-1.8681561478497017e-05,-0.00027220757991654513,0.0002052175169842776,4.4891989300233884e-05,-0.0004151155594274659,2
148,fist,-0.00014352153959657505,-6.464413478800458e-05,-0.0001639063300912547,0.00014841519651496245,-7.86306961393455e-05,0.0004470191284338564,1.0886764046321752e-06,0.0003002271390155868,2
149,fist,0.0007871564843911859,-0.00014877170327486352,0.0002774431328331705,-0.00011885006427520208,-7.422478931943929e-05,0.00010654769550803405,0.00039568979034544785,0.0002108557589906815,2
150,fist,-2.0646296889589144e-05,6.34832630162951e-05,-0.0004327994988651005,2.79158886507782e-05,0.0002517512161230786,-0.00035250726239393043,7.091959401110226e-05,-0.00025713060512609707,2
151,fist,-3.361864479316912e-05,0.0001251166719598196,0.000339761933667838,-0.0003198667361354234,7.289944707126507e-05,3.460919419475826e-05,0.00013109186125669585,0.0001902303710340098,2
152,fist,-0.00018610381218771548,0.00016546615777604436,0.00010783274830234357,0.00036625651138427013,-0.00037874855944476453,0.0003452191180875894,-0.0003520225439095449,0.0002175769894380852,2
153,fist,0.00021325303394557083,-0.00022553546959451203,-0.000223420423313237,3.352357179926201e-05,-0.00015861734362533424,-0.000324502918764661,5.82573848743583e-05,-0.00011058460000295762,2
154,fist,7.739626499873409e-05,-0.0002441244148658541,-0.0001252698813302393,0.00010241506451562723,9.203260027630403e-05,0.0002134214773985786,8.669765413217487e-05,-0.00015349490249386288,2
155,fist,0.00026770085253636036,-0.0002112798736809786,0.00010090062170114236,0.00019755231550292975,4.241606728375018e-05,-9.02869410749499e-05,0.00019128518444803684,-0.00019753255890160725,2
156,fist,0.00012888658326454486,-0.0002444035749616778,-1.3203420876823629e-05,7.315417762013954e-05,0.00018253910740819435,0.00020380847109625563,2.5209622357927016e-05,0.0002366422036264269,2
157,fist,8.09629784429438e-05,-4.545418666393076e-05,-2.7732964033843556e-05,0.00027656655472353296,2.3803803360773374e-05,3.6734498204548797e-06,-0.00034293420082610605,-2.5481077793269977e-05,2
158,fist,-0.000582650696835245,0.00011240796834387833,0.00023626102796099532,7.171681296885553e-05,0.00016662852090072025,3.680944866567249e-05,-1.916349808141969e-05,-0.00011974486894889622,2
159,fist,-0.0003473786543675272,-0.0002409945691791489,-0.00042134023267349394,-0.0001460856791095453,9.581380332180167e-05,-6.0251078972193466e-05,0.00019832354918160447,-5.581657348283534e-05,2
160,fist,-0.00022272929395723032,-0.00022866247635270633,-7.908886832641881e-05,-4.023110341712877e-06,-6.937213031720347e-05,0.0003708828731292242,0.0001137748239176048,-0.0003087447660198838,2
161,fist,-0.00022411780964052468,0.0001987102479063175,-0.000541961827295892,-3.5497041646534016e-05,6.162929376239085e-05,0.0001631959240107923,-0.00014552231156024013,-0.00021712064559873334,2
162,fist,0.00020356564436515624,-0.0002441874839616672,0.00023539153433832906,2.593018932574431e-05,5.196745487170963e-05,0.00017076902464751364,-7.841898074206579e-05,-0.00010437590968561974,2
163,fist,-4.357387613550079e-05,-0.0002138012834217431,0.00012443125836781747,-0.0005631982069410864,9.770799230781639e-05,0.00025284946519350327,0.00031404450526933514,-3.596427030693757e-05,2
164,fist,0.00041478264552495493,0.0004321757486722246,0.00017816422758408387,0.00019877794183502148,-0.0003679176527488929,0.00038201734811061836,1.3054538167136777e-05,0.0002488062551125208,2
165,fist,0.0004246636244745347,0.00028966151600974554,0.0001948336887560343,-9.32543686900908e-05,0.00034567841405845243,0.00013333245166295183,0.0003763883048199172,0.00018605391552329814,2
166,fist,0.00023213262993365398,-2.3503057139186725e-05,0.0001726881912328504,0.00023938440967870335,-0.00011608371194445763,-0.00042211683862549977,-7.772577212051208e-05,0.0006387558618863501,2
167,fist,-0.0002921895407921431,-4.794003096788809e-05,0.00018745927341186344,5.384910760314382e-05,0.00016616494780592316,-0.0004224728247397191,-0.00017515485997891359,-7.560049471367974e-05,2
168,fist,2.4318437312588224e-05,0.00015029321569168475,-0.00017044317263859878,0.0005248805684861037,2.818086357175655e-05,-0.00017439430584186333,0.000221004749547314,8.558819923449847e-05,2
169,fist,0.0003189550796139335,0.0001909477524495604,-0.00012145277853249794,-0.00027839548577349594,0.00040354161344469526,-2.073108026543849e-05,0.00029158997533044903,7.075012301111057e-05,2
170,fist,0.00024938246649278324,-0.00011396236914849884,0.00011064251097062656,-0.00021985111829729478,0.00038706203718209283,0.0004315123213293584,0.00010269057525680768,-0.00042635696025448326,2
171,fist,-0.0001587572504427003,-0.00019939187302050212,-0.00033345580152982024,-0.0005197170720907363,-1.9242719111826824e-05,0.0004195698209273266,1.7669673973056783e-05,-0.00014542257875795172,2
172,fist,-0.0004863510832666494,-0.00019701639264794598,-0.0001633040518005318,0.00015003904983506937,-0.0001210071461261134,0.0001619434839529285,0.00036791005702553706,-0.00046088089565420997,2
173,fist,-4.63985676196478e-07,4.709985217689791e-05,-0.000500249713229802,-5.5654518719172724e-05,0.00020453241888912087,0.0003062568730058318,-0.0004808122582633256,0.0004191351747476802,2
174,fist,3.112431627739565e-05,-0.0002688987799117081,0.00013361749873928074,-0.00020230926764995866,-7.318616084663999e-05,-0.0003570486216655179,-0.00029782361756783315,-0.00024226460700603174,2
175,fist,0.00022363198921172375,-0.0003232232141122598,0.0001876893036417431,0.0001959509813985005,-3.1994514666643415e-05,0.0001276856500230446,-0.00022045877685709686,-5.377179828914882e-05,2
176,fist,9.148756424559831e-05,0.00015817879602903403,2.5503413040485006e-05,-0.00022019453529999097,0.000265921243175995,-0.00018491880814833935,-5.45107347806143e-05,0.0002474054255770319,2
177,fist,0.00019364168155441418,-0.00016725367959098239,-0.00021559641834040407,0.00023050411254082134,-0.00037061381784460264,0.0003965752280096283,-0.00011532440809413683,0.000353544452652726,2
178,fist,3.070656725747637e-05,-0.00016782884024360852,-0.0005189307353792376,7.709215221827999e-05,0.00021580487627923848,0.00035314043699860364,5.575725176600008e-05,-0.0005829841500586651,2
179,fist,-2.7455629142509127e-05,0.0004266699130033633,0.0001740971847586313,-0.00022462786015491965,-0.0001819636430789655,0.00013087179393493403,-7.140542523005639e-05,-0.0003549324072137429,2
180,fist,0.00019883357263969715,-0.00011241510581092903,0.00021643068862957165,0.0002134311370304918,0.0003404665782105093,6.790219710221491e-05,9.379103757255554e-05,0.0006654169066813665,2
181,fist,-6.574804205948676e-05,-2.753116539886064e-07,-0.0001362130884967101,-0.00013397650889083676,3.5419965528520086e-05,-0.00010635672894653337,0.00016453037038617255,3.372538162514107e-05,2
182,fist,0.00019481720360774456,0.00038209441731470176,5.463620402977732e-05,0.0005085300488490698,6.982260709941697e-05,0.0003231448200855087,0.00037383656735024605,-0.00019515422314826948,2
183,fist,-0.0001432190398071395,-6.969793555640383e-05,-0.00034498290400845617,4.4719371367339586e-05,-0.0002786105670890506,2.0348484473133827e-05,2.425710126381192e-05,0.0006203623391096175,2
184,fist,9.297220947151043e-05,-2.751047428512399e-07,-0.00012386647689564232,-0.00016220206525368585,-0.0003183122743561725,9.078719544038108e-05,-7.963420808664892e-05,-0.00014736190748608504,2
185,fist,-0.0002796174414155738,-0.0001232209123405025,4.885431904727599e-05,0.00037472061657144444,-0.0006219558472319597,-0.00012861993707798507,-0.00033063912632125714,-0.000363819760041344,2
186,fist,-0.0002104723462505114,-0.00017210266741690973,-4.995898745902428e-05,0.0001233889921682914,-0.00017836415456574714,4.455160936584202e-05,0.00015380396032540843,-0.00023989317842776733,2
187,fist,-0.0002648350221961824,-0.00015485406305119678,-0.00023560914770059702,0.0003040778237857659,0.0004523164016137496,0.00010304269543879795,0.00046092115438728734,0.0002513497652480252,2
188,fist,0.0001805557344975027,-0.00017899969142945777,7.270938959695486e-05,4.734681894623839e-05,5.703492889819496e-05,-0.00014623906389529896,0.00017698653503016716,9.732086321890446e-05,2
189,fist,0.00032206231638382064,-0.0002190481052907601,0.00015101788891611715,0.0003507696778109453,-0.00017941411989989597,0.00023149737416430923,6.278883764831941e-05,-0.00029049873655920494,2
190,fist,-0.00011650269033067295,0.0001633029594683929,-0.0001703056559666866,-0.0001838700050347306,5.4691310194464816e-05,0.00010145697403526824,0.00010546626410755757,0.00017719910317462597,2
191,fist,-0.00018858467135783897,-0.0002943097448510246,0.00022132397773329086,0.00036601588884875434,-0.00010752749946935891,0.0002686900051382139,-7.155500295428044e-05,-1.3035215537833078e-05,2
192,fist,-0.00022218840939060885,-1.5620437172878752e-05,0.0004309331467545624,-0.0002279809548583421,-0.000154193621693917,0.00010820154916191108,-0.00024431359151218517,0.00017529018572224033,2
193,fist,0.00022086170313687315,1.1312659816334195e-05,8.991168572044812e-05,-0.00010637868244988384,-4.1746278651732686e-05,5.9088241202794826e-05,-0.0001358469010956663,-0.00023833398521356996,2
194,fist,0.00014279310034898018,-0.0001641452081011687,0.0003266316728847268,-0.0001011616354337607,0.0004081422196519425,0.00028255852158295735,-4.034021919931234e-05,4.5549473568397015e-05,2
195,fist,-0.0002603371983280891,-1.4016842150132388e-05,-0.0004026138405091613,-1.3808691610631206e-05,6.869950426753768e-05,0.00032665469194083753,-6.081340723406803e-06,-0.00012537590668171755,2
196,fist,-0.0003232818309113917,-0.00011704479549460493,-0.00010132874940039702,-7.900256104131341e-05,-0.00011566593991118402,0.000531169219298635,0.00016598356146831815,0.00030530636782622736,2
197,fist,0.0002466126863664082,-0.0001683856900890046,8.732786842959566e-05,0.00036358993436607723,-5.143443179050932e-05,0.0002386745015544319,-0.00013000699344381503,0.0004129202181218192,2
198,fist,0.00027555539328510774,-6.640917206580564e-05,3.300065891021815e-05,-0.00013964387897719518,0.000260302465853336,0.00014296083613799253,5.0087695291538994e-05,-0.0005785714415051809,2
199,fist,-7.900146718393524e-05,0.00017500125351072168,0.00046893517806847313,0.00021794013464443115,-0.00019993467856519993,-9.310597730229818e-05,0.00026597925278342197,4.6997797894616965e-05,2
200,fist,-0.00010994482280618701,-7.817006990652313e-05,-4.586786175763596e-05,0.0003801211593134758,0.00020221881890707848,0.00014114347845451785,0.00020247734157715245,1.7304648008571304e-05,2
201,fist,0.0003409329410088195,-6.578274056264529e-07,0.0003705165578060869,-0.0003905349269254588,1.3915013880057427e-05,-0.0001336493059759161,0.00042704655613449223,-0.0002669373990683477,2
202,fist,-0.00020141398212795031,-0.00044405127897715154,-7.643078696628679e-05,-0.00011163397698457905,-5.0528658838532756e-05,-0.00020062173058879433,-0.00041689239794588217,-0.00023198846246563737,2
203,fist,-0.00031635899907844544,-3.121909775714722e-05,-0.00015220936759876758,-5.7759052909752806e-05,0.00034759683299794215,0.00020271114706501547,-1.9038252755998995e-05,-0.00014805428106485173,2
204,fist,0.00029200181467246497,-0.00012883256142722405,-8.046925380000155e-05,-5.134833793021541e-05,0.00014932372688847393,0.00018393983724557163,8.378504478775419e-05,-3.242926783504692e-05,2
205,fist,-0.00027449753659651447,6.076152164740939e-05,-0.00015611789712647375,-5.33861060467572e-05,-0.00026421027748065365,-0.00034076929775182915,-0.00017236396638407417,-0.00033498459253569854,2
206,fist,0.00037754046439482825,-2.883628805609599e-05,-3.765555391683342e-05,6.527439473189863e-05,-0.0002374611791156199,-0.00012586660344037504,0.00014928009633319455,1.7195223874023182e-05,2
207,fist,0.00024941219771497467,0.0002838508669890154,-0.00026462621222430856,2.634404837437848e-05,-0.00035001066930364364,0.00016510026790657887,-0.00042286930137931986,-1.8173411157204397e-05,2
208,fist,-1.885040675949708e-05,0.0002451787157508609,-1.4636121508996278e-06,-3.672165858020993e-05,0.00021316597847108822,4.484989719403206e-05,0.00024276608547313012,-0.00022715621543025253,2
209,fist,3.3744351851400074e-05,5.317216329758594e-06,-8.324879441753394e-05,-0.00012848281001081143,0.0005746238078901204,-3.5709445399272755e-05,0.0002399965922220646,-0.00021100958163964542,2
210,fist,-0.0004438888383101172,0.00017492837037264583,-0.00029957280725608154,0.00014749661277436228,-0.00014126218858409345,-0.00013742452208068167,-0.000210779161687281,0.0002931653679357858,2
211,fist,-0.0002644415150660224,2.0934544686848156e-05,0.00023626086474650356,-0.0001522989391344661,1.9583436704936744e-05,0.00012289604500844196,-0.0002981523459045719,0.00029650361986302434,2
212,fist,-3.873659371325512e-05,-0.00041904370071141345,0.00030917638573077976,4.3740014588034405e-05,-0.00027333581180988595,-0.0002054098860797642,-0.00022171672334251339,-5.7098050678696836e-05,2
213,fist,4.990046711206075e-06,4.996124135700086e-05,0.00044310347204387,-0.0003632705178932575,-0.00011424695126635638,0.00047999119520965127,-0.00013623044950122768,0.00026033734169550736,2
214,fist,-0.00012033006657801633,-0.00039180000902300574,-0.00030836771915634313,-0.0002188893845609761,-0.00021314319801136623,-0.00022734672367405868,0.00020173878208992578,9.805416189661807e-05,2
215,fist,-0.00013251551792327373,-0.000211905751401896,-0.00027735118139089895,0.0002804560336336548,-0.00011747770516011403,0.0003829021127799324,-0.0005754618714685415,-0.0002865653489026453,2
216,fist,0.0003792277060106477,0.00012953973961542904,-3.3963614567094236e-05,-0.00028771244834469777,-1.324515424464642e-05,-3.5608729589116723e-05,-0.00020909241180847295,-0.0005930635534555701,2
217,fist,-3.7251610599779776e-05,-6.737961920668942e-05,0.00013938483095478056,0.00011788421267418624,0.00022471348395134637,0.0003521571435921552,-4.9066065285357436e-05,-0.0003694644437782773,2
218,fist,6.783240218368396e-05,1.7394447340867477e-07,-0.0001678644054922039,0.00021702907906356205,-0.0004881483116234076,0.00023153530927569525,-0.0003415325664247266,-0.0002489427122837756,2
219,fist,-0.0004854504724355194,0.00013254615208030504,-5.0839156737231815e-05,0.00012491825133395236,0.00011682553882414612,-2.214701449252025e-05,-0.00011741383180442614,-0.00022148316171018728,2
220,fist,-0.0001824618531978726,1.4516369983131867e-05,-0.0002705379742180289,0.0003410288319090369,0.00025664527311373216,-5.053850886260582e-05,-0.0002749703962647576,-0.0005140108611916116,2
221,fist,-7.1868965837121215e-06,7.723676722165921e-05,0.00010473387906622568,-0.0002032914316904054,7.365950153023048e-05,5.262949689153595e-05,0.0005181616448631499,4.3431949478059494e-05,2
222,fist,-7.420512272884892e-05,4.98827033445831e-07,1.9086646513429624e-05,9.899155819222033e-05,0.0001588915786408764,0.0001103970396851296,1.77732461955993e-05,-4.331230809101363e-05,2
223,fist,0.00022077774684721248,0.00021782787048195954,2.0927543133323565e-06,-6.108706322644936e-05,0.00027556317706590045,6.39638009384594e-05,-0.00018325389716197446,0.00013276893608077736,2
224,fist,-0.00024927597594539923,0.0004765541579912659,0.000209748878157332,-2.4757580210276302e-05,1.0798315388160962e-05,0.00028928384203123417,-1.631712875249097e-05,9.478035809665912e-05,2
225,fist,-1.0078268675380264e-05,0.00017933238844093644,0.0004890770178717849,-5.4041452535434506e-05,1.7967749352568176e-05,-0.00022297647141751408,-0.00012017125819568372,0.0005783148267969026,2
226,fist,0.00010702092183329077,0.00034059659683215475,-0.00013666616365495455,-0.0003356614273011221,0.0002946252439006357,-5.8794390905237304e-05,-0.00021343574944552272,-0.0004315152258001923,2
227,fist,-0.00039986408198848365,-0.00022818589937925428,-6.635652367386869e-05,0.00015556629308448774,-0.00012724063474129946,-0.0003846711157702126,0.00025944099906766215,-0.00024318935159336618,2
228,fist,0.0002446520587586176,-0.0004024778958035762,0.00018624331486087237,-0.00013655033403000926,-6.743399207738196e-06,4.337258448603069e-05,-0.0001728475204113352,5.122834055577301e-05,2
229,fist,-5.8620008827952805e-05,-0.0002755269118872396,-0.00020553020052724096,0.00031778995804626197,0.00015577523244043434,9.494140360264754e-05,-0.00010397498860084537,0.00015407087616381817,2
230,fist,-2.2586953895271213e-05,-0.0002248533042152294,7.009942558235144e-05,0.00028197620011348744,0.00014572074912676337,-2.88927270754212e-05,-0.00018556184227019553,0.00030873437408028006,2
231,fist,0.00010618374240027824,-7.467075562912209e-05,7.824200896485247e-05,7.788839487297896e-05,-5.418725612732252e-05,0.00035975066602611007,6.095624401789624e-05,0.00038472041345725185,2
