time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
149,fist,0.00019401898646308614,3.589199143022893e-05,0.0001591763839540344,-7.424049843003744e-05,0.00023746212063312412,-8.896314332546443e-05,-0.0002836874681046454,-1.0516387745917018e-05,2
150,fist,-0.00029563258757831146,-0.00018794216032948086,-0.000358816118429889,0.0003114069827524887,0.0003130950529370098,0.0001475821656061928,-0.00023309499668078238,-4.8700817212091324e-05,2
151,fist,0.00020981052808664513,0.0002098091662658717,-7.936108376489e-05,0.0005304978417827456,-0.0004198485490105713,0.00020208217399614005,2.6656829042377212e-05,0.00021892899590218067,2
152,fist,2.3660333926746498e-05,4.2109525169089185e-05,-3.616281334859706e-06,-0.00026395554297383334,-0.0003856194204091122,-0.00023692577564438973,8.156032510327995e-05,-0.00037863260169148516,2
153,fist,0.00024260851540946926,-9.403808919342596e-05,6.227973344447806e-05,-0.00016396254009574306,-7.517399840289261e-05,-9.879354725946665e-05,8.305148276686342e-05,-0.0003136120977000207,2
154,fist,0.0007151815596921148,0.00014219680945657586,-0.0003984429387096192,0.0003705488074315043,4.920033289215967e-05,-0.0003358082013359101,-8.913943384951785e-05,0.00028189194368510363,2
155,fist,-0.0002559769064193793,-8.044033032838334e-05,6.557452881902936e-05,-2.859074390087908e-05,-0.000239040229019836,0.00017689133851426383,-0.00031419239715626445,-7.258337366354014e-05,2
156,fist,0.00023828117690932342,0.0002437883524068493,6.725108204011794e-05,-0.00033908543685912595,-0.00025618767800668503,0.00018529888898456017,-3.575816742750875e-05,-0.0002374754369558099,2
157,fist,0.0001505150262561606,0.0003404455815691018,-7.890588210260213e-05,0.00018007139320926036,8.112963762100763e-05,7.127233604843267e-05,-0.0005057238766793416,0.00012509290268278354,2
158,fist,-4.754874996950763e-05,0.00046769445841206715,0.00033793563669719945,-0.00016850173336922493,3.4344134224434324e-05,0.00011590100520435793,0.00028645392547553886,0.00012463809749598876,2
159,fist,-0.00015484758737223107,6.579623945192757e-05,-0.0002673640288258181,-0.0001658315697150795,7.402763542937175e-05,-0.0002429920423644578,-0.0004334620386250484,-0.00012318927549152844,2
160,fist,-0.0001910941087419373,6.25287057571675e-05,0.0004202339651321378,0.00029310868988612835,-0.0001009062523553371,9.578958891841042e-05,-3.960528119399174e-05,-0.00011624745019720733,2
161,fist,1.601809745768219e-05,4.3323939322893425e-05,-0.00016472858923739363,0.00013229570622048183,1.7529375480829264e-05,-7.387957829043534e-05,-9.700808722192179e-05,-0.00014266850005848516,2
162,fist,-0.0002433251247354834,-7.421910442687846e-05,7.397277349262736e-05,-0.00014652415692469013,-0.00032752675131398143,0.0001545866583080246,-6.107228980690969e-05,-1.969323792940051e-05,2
163,fist,0.00017715549170727323,-0.00022441916186822803,1.5797852476829305e-05,7.356503498232462e-05,0.00010921234981229892,-2.732296727130199e-06,5.432801357677908e-05,-0.00012376742767256113,2
164,fist,8.487456822093955e-05,-0.00027642373165676337,0.00014491209427769567,9.416736541160106e-06,0.0003320209068073688,-0.0003665154128787255,0.0005160590046492958,5.878668595820321e-05,2
165,fist,-0.0002466043521949772,0.00019315663685673948,-0.0003295009501177713,-0.00025788170526001364,-0.00031835835464872383,-0.0002547260185827928,0.0003221880183386135,0.000320192898998544,2
166,fist,-0.00019498585301549467,-6.372873642504417e-05,-8.728572313063403e-05,0.0001868502652975696,0.0001307437063782336,0.0003898329905656406,0.00014465738849791108,0.00031305015920201425,2
167,fist,-0.00011643851988516386,-1.5313583297371267e-05,-4.5682584766236126e-05,-0.0003198897781734442,0.00013746689393997263,-0.00042213059688648143,-0.00017605157715063697,-0.0004399803551155884,2
168,fist,-0.0003204727265150493,3.010595398503948e-05,-0.0001852573675514594,0.0001971639836461576,8.74488172796383e-05,-0.00019829219833215227,0.00021180435269066184,1.7661266135152635e-05,2
169,fist,-0.00010816641884875464,0.00022778314362422618,-0.0002317723193019422,-0.0003324472876566322,0.0002732135631712552,0.00022245183185430834,-0.0001455559549370648,0.00014741641927289815,2
170,fist,5.127243523530753e-05,0.0001703359161711938,-0.0004349893798466564,0.00017847248695410285,3.0892498647392015e-05,-1.955083155840653e-05,1.002143714179217e-06,-8.565820734883538e-05,2
171,fist,0.00010708636032200292,-0.00017278308978161777,-0.0001437412763382811,0.00018891384406101856,0.00042969446593073035,-5.27003063158038e-05,-5.798256086215708e-05,0.00030197377116396404,2
172,fist,0.0003001515421667369,-2.7792956692237144e-05,2.6002687198794518e-05,-0.00010655379916652592,-0.0003578010244695008,0.0003173634754270255,0.00015556896578273343,0.00019039806651915497,2
173,fist,0.000156064184789259,-0.00017594008571990852,0.0001784935866955522,-0.0002795455685355714,-0.00014908575773843656,-6.158603813385076e-05,0.00010936528937974301,0.0003499335770419266,2
174,fist,0.0002072445967168537,0.0003516035150675711,-1.1264987564896402e-05,0.0001309983426123461,0.00021026656313672654,-0.00028485977675003657,-0.00015162677459432434,0.00033358573710604055,2
175,fist,-0.00022486814607354126,-0.0001560322637373045,0.0001540714854512327,-0.00023902841932337926,-0.0002459964003525426,-0.00021553295080299091,0.0003830851433550906,1.4480413359635227e-05,2
176,fist,-0.000687037130173894,-0.0005845355357343303,0.00026160252963672824,4.227211219357015e-05,-0.0003923601614218527,-0.00018735572859507853,-0.0004025644435852832,-7.260682632016324e-06,2
177,fist,5.883876902064222e-05,4.270613699711264e-05,-8.58024085898475e-05,-0.0001585939697124478,0.00022141871281325818,2.6465478403896398e-05,0.00016977449671767486,0.00013564048304569822,2
178,fist,-9.782316196701009e-05,-6.254544343459585e-05,4.105584102131915e-05,0.00013407285174651097,-1.3670149567678795e-05,0.0001604955640953761,-0.00011804390592099411,0.00022694142953567182,2
179,fist,0.00021287550649370972,0.00019464661264099176,0.00025786507495068083,0.00010616269332426048,-0.00019118276549839628,8.438264661583169e-05,0.00013979651025477534,-5.400902137145905e-05,2
180,fist,-0.0003425838099965843,7.926169008242095e-05,9.895635110118248e-05,-8.742774521081417e-06,1.6427217031348592e-05,6.971749898986479e-05,0.0003365490632406127,-2.9394250573196574e-06,2
181,fist,-1.1312423507450798e-05,0.00024083769671064622,-0.00012647693305120034,0.0001948980417113627,-0.0003697652930835533,-0.000274912816842867,5.70616422806825e-05,4.9914174444695705e-05,2
182,fist,-0.00015853275799670736,-0.00028235316231585054,-8.199579029789763e-05,-0.0002789561822568344,0.00015166206875987513,0.0002088225179084459,-0.000179106049365237,0.0002101019463564177,2
183,fist,-0.00017813155439087147,0.0002493135644714165,3.276862022963118e-05,-0.00010372791402580545,-3.0990413289341606e-05,7.979372037855233e-05,-5.821297873621296e-05,0.00010992879978343565,2
184,fist,0.0001339754973049313,-0.00022365758555773543,-0.0006027280420117794,0.00029045096170312977,0.00026985720166639715,-0.0004095440385469193,-0.0003590366311993144,2.3615009944153055e-05,2
185,fist,5.1350617543963924e-05,-0.0006104413521926908,-0.0005539544386669042,-0.0003868001299423461,4.70088183835878e-05,-0.00020262432688957912,-9.310601231496178e-05,-1.8120333211089298e-05,2
186,fist,0.0004706493359995182,0.0004028109403203253,-0.00017287025856099246,-1.059232006938584e-05,0.00021097266724434818,0.0003060092040555251,-8.436677419298112e-05,0.0003741846472715079,2
187,fist,4.200167780952481e-05,9.794242944086151e-05,6.248108513699821e-05,4.314092347118913e-05,-8.34848656634125e-06,-0.0003662234332956956,-9.166312324042776e-05,0.00012513822246674474,2
188,fist,-0.00023114862239113513,-0.00022559546152609716,0.00018310032465164634,-0.00028825902816009564,0.00028633876092982254,5.177003201486461e-05,0.00036221953031825204,-0.0005196624978801667,2
189,fist,-0.00012587779596381237,-0.00015911506439847875,0.0002096121834441575,-8.205276544563046e-05,-0.00027840067972298253,-1.0791108965220987e-05,0.00019270358870541947,-5.4579076651784224e-05,2
190,fist,-0.00012207986215176923,-0.00028819555739955695,-0.0002862660319092877,-0.0004941925735607085,2.6973952875079528e-05,-7.483302832376648e-05,-0.00031130463688566496,-0.0004832680689209135,2
191,fist,-3.651536041352846e-05,7.746860319220102e-05,-0.0002569546074240491,-0.0003176014746938964,1.957642299588031e-05,0.0003282839916998584,-0.00015582379727714722,-0.00022761871209382085,2
192,fist,-0.0003221019806557762,0.0001372563492855712,0.0002086803085615803,-2.4076259319170268e-05,-0.0001491580687229904,-0.00011802442834431257,0.00013689139295496868,0.00024253150106313566,2
193,fist,9.207531483509735e-05,-0.00030049868209438543,-0.0003038755569857213,-4.7890261026133214e-05,7.855546871537143e-05,0.00029208769165710486,0.00047116625050087815,-4.477578093583662e-05,2
194,fist,-0.00019138549040822534,-0.00010851185830329328,-0.00014411472854754213,0.00027017829281459846,-0.00027199311567198143,-0.00025254451970904636,-0.00027709647598238394,-0.0001931094364430919,2
195,fist,6.168336126901247e-05,0.00022394046547747406,0.0003164539496557765,-0.00025050408717669444,-1.6583190031907636e-05,3.7359575497158953e-05,-0.0002458059853182866,-0.0004116772346668357,2
196,fist,-0.00021483433158975897,2.879094843372156e-05,4.422196812231185e-06,0.00024417489383281603,0.0002643162984941089,-0.0001130250549762587,-0.00015286382410035484,-0.00011376587408227462,2
197,fist,-0.00014140175675723385,-6.20705367474365e-05,6.301692541881858e-05,-6.763225960321062e-05,0.0002758611707070075,-0.0004893530139757024,-0.0003074698075098202,0.00020406462371554037,2
198,fist,0.00016787661635247445,0.00022283336740214934,-0.00012298291916912937,0.00025195681707810836,0.000342777667047673,-0.0005332042849795999,-0.00028448644214074673,-0.0003553063077397662,2
199,fist,3.0531312079546134e-05,-0.0002172999406244175,-1.6799995040901843e-06,0.0002733057727060578,-0.00018922289732267896,-0.000465056343682464,-3.640047872384441e-06,0.0003197438903888897,2
200,fist,0.00011352200745978301,4.219524412235135e-05,-0.00016657685631408899,2.6367842375626678e-05,3.787346887716433e-05,0.00029214501181290287,0.0004151327386992739,0.00011203440126804255,2
201,fist,-5.9174172995838195e-05,-0.0002013081634281563,-5.384222555869815e-05,0.00046804023303470424,0.0001179615468233264,9.790741033398895e-05,0.0003567762504095119,-8.836341349685126e-05,2
202,fist,-0.0001590284997273213,-0.00013779640804854827,-0.0001012911662800622,-0.00026996054051090163,6.229745801323101e-05,5.4948700208439404e-05,2.089982226052031e-05,-7.593676515959226e-05,2
203,fist,-1.9096306084077458e-05,-0.00019714506020726753,0.00018438678437324293,-7.79575114780305e-05,7.896239576008784e-05,-0.0002680317107160216,-0.00016870036922640562,-8.89630321353133e-05,2
204,fist,0.00018745290285479297,2.704373995468298e-05,-0.00024723205554813636,-5.565892509997019e-05,-0.00024584578702751045,8.319846204430703e-05,0.000383370593215722,-8.829058434593307e-05,2
205,fist,9.912090236488302e-05,9.8033430493923e-05,0.00010486679767186725,5.560702104980136e-05,-1.681631709377418e-05,0.00021898613046988366,-0.00045106834149565554,-0.00017288730699499799,2
206,fist,-0.00023936608421436836,-9.550984858319421e-05,2.0998140754115697e-05,-0.0002690587650840854,-0.0004284357676175136,-7.869380168159295e-05,-0.00047064097937965337,-2.525289597793965e-05,2
207,fist,-0.0001699550438777536,7.396216015470985e-05,-2.493723688887944e-05,0.0001488421832757624,1.2914232038680986e-05,5.3630063353874894e-05,0.00028405926958452,0.00023005610110136612,2
208,fist,-0.00013744814852757671,3.555693492379196e-05,-8.946440953584836e-06,-0.0004395571236407445,0.00019160682585993877,4.3984794421019546e-05,-0.0001783736159366056,-0.00039354509254745914,2
209,fist,-0.00032477778460601996,-0.0003701467639691344,-0.0001972164329704656,-0.00013499873086699206,3.7152354605253716e-05,0.00027151280047221565,-1.6556106976555322e-05,-9.750171723727332e-05,2
210,fist,8.774605961942456e-06,-0.00021971903195145304,0.00022105986699885255,-0.000613151819786999,-8.44128434058753e-06,3.585354097838379e-05,-3.7813973387897065e-05,8.78127089711802e-08,2
211,fist,-0.00017165284743307665,-0.000155858682711543,-5.945694397090567e-05,-0.00013901451539512512,6.384439222293227e-05,-0.0002463460103783834,-0.00012720928744623878,-4.166467908399147e-05,2
212,fist,-0.00024028617719021984,-0.0001875262599243642,-3.2176469654182323e-05,-0.00022399965758952028,6.843831165057333e-05,0.0001404259884132939,-0.00033154204610040604,-7.0097807299892e-05,2
213,fist,-0.00032702300155113337,0.0004349721670117902,-6.200408405052504e-05,0.00022629750758507071,-0.00038967909416610203,-9.350086357736094e-05,0.00028928216747204944,7.244888850508245e-05,2
214,fist,-0.00012186560725138001,4.820314813350115e-05,-0.0002599938683671107,0.00019597326760034342,-0.00033012697465102355,-0.0002256196539426197,1.5233714191635026e-05,0.0002427923174260059,2
215,fist,-0.0002875177110768779,-7.291135876619962e-05,-0.00020897685583648516,-0.00015180412210725284,-0.00037953084494801384,0.0002988144022897531,3.236073397734477e-05,-1.1280321991214335e-05,2
216,fist,0.0001672073535830101,0.0006180562987018428,0.00031227631013116706,-0.000128095531057719,0.0002711188804355956,3.632483701410263e-05,-5.956319493470732e-05,-0.0003872495322433709,2
217,fist,8.732595951556183e-05,-0.00019107666854183616,0.0001793989444028288,8.647143963872136e-05,-0.00012312340083284477,9.393748189598053e-06,-0.00018089558138542546,-0.00010732239101181986,2
218,fist,4.887620696191844e-05,-0.00024899322668507846,-0.0001989083406981765,-0.00016870941145502615,6.492994763579488e-05,-0.00046201105632673355,-0.00021040532639638354,-9.343123099549727e-05,2
219,fist,-8.75868092882499e-05,0.0004383545120033701,0.0004133733586775788,0.0002070501874335368,-0.0005075946674917191,3.592381308050932e-06,-0.00017575704144284847,-0.0003346237261390528,2
220,fist,-0.00025497665669582887,-0.00011350526011104148,0.0001485267983731202,-0.00024372178639442708,0.00036131091411233666,-0.00046765744491661046,0.0001554944857202148,0.0003178878102637367,2
221,fist,-1.983786324755999e-05,-0.000146560760169352,-0.00011941578378451477,0.00026529239542484026,-6.382056500698767e-06,4.824153677595867e-05,-0.00034315762307841685,0.00030840149860918105,2
222,fist,0.0003055391358790429,-0.00013162268928810136,2.4945920472759306e-05,-0.0004922089065052904,-2.792192535461202e-05,-0.00013294352527734333,0.0002824233032923361,0.00017002365604264064,2
223,fist,-0.0001451264667310995,1.5537883949760045e-05,0.0002662910895807462,-0.0003892149075241473,0.0001867560681928635,-0.0003138454173599943,-6.537483535031384e-05,0.0005365531613135443,2
224,fist,-2.3702266469478032e-05,-0.00011051831656382962,2.2035163095847132e-05,0.00018359159576669426,0.00038209973422891134,0.00014130662051531435,-5.372561627862234e-06,4.6029698475392145e-05,2
225,fist,9.520798553015226e-05,1.7136085392059912e-05,-0.00022662017152152303,0.00022958041662533835,6.907717558593367e-05,-6.0770621645851585e-05,4.383894758971208e-06,-6.902535220719059e-05,2
226,fist,-0.00014494474901142757,-0.000274517773370987,-0.0006229877413875687,1.275600020839306e-05,-0.00015939205239180466,0.00042857026325766954,0.00037705632600473684,-0.0002894577341297319,2
227,fist,3.001656542042556e-05,-7.97571558373885e-05,0.00046604267585992495,5.453490177622478e-05,1.3056426214941221e-05,0.00012415271196118937,0.00021823660124013468,-0.00024377997067153386,2
228,fist,0.00010877498414261044,0.00011644492065802934,-0.00011366457149923712,9.98999966692972e-05,0.0003240164477796981,-0.0002612462349220958,-6.615339902712588e-05,-0.0004108008446674432,2
229,fist,0.0003296327435380631,0.0001179859600471904,7.574500360168616e-05,-0.0002871496462765733,0.00025042276070606057,-0.00013457099896124687,1.8412688498954557e-06,9.465546508062875e-05,2
230,fist,0.0004538671685002937,0.0001686497240446273,-0.0001423789326375063,0.0003027826873617821,-0.0002810112078524069,-0.0002101537763784626,0.0002636755545387712,-0.0004431490214480768,2
231,fist,-5.614686461665608e-05,-2.0341217788260083e-05,0.00011783314205323401,0.00017845029252727196,-0.00020873210093643282,3.36351369910025e-05,5.667146253026677e-05,0.000232096042287529,2
